BillID,State/US,# w/in State/US,"Body Name",Address,Title/Summary,Level,"County Name if Local",County Check,"Authority
Type",K-12,Higher Ed,Other Govt,Other Contractors,Classroom teaching,Curricular content,Disclosure of teaching/curriculum,Staff Trainings,"""Critical Race Theory""","US  institns  = ""inherently"" or ""fundamentally"" ""racist""",Indiv. Respons. for systemic racism,"Indiv. “discomfort, guilt, anguish, or any other form of psychological distress on account of his or her race”",Meritocracy/hard work =  racist,"""divisive concepts""/""controversial issues""","Race/sex/other?",Bill #,Related Bill(s),"Date Intro","Current Status (text detail)",Date Last Status Change,Date Status Last Checked,Summary Status,Status (link),Full text (link),Updated by (initials),Updated (Date),Status Alert Set,Initial Source (e.g. MediaID),Entry Created (date),Entry Status,Comments,Origin,Ed only?
MS-11,MS,11,Legislature,,"AN ACT TO PROHIBIT THE TEACHING OF ""CRITICAL RACE THEORY"" IN THE PUBLIC SCHOOLS, INSTITUTIONS OF HIGHER LEARNING AND PUBLIC CHARTER SCHOOLS",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 2171,,1/13/22,Sent to senate committee on education,1/13/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/d1c84fd3-0c96-4e0a-8d78-5b35c91f2ed2/?context=1530671,https://plus.lexis.com/api/permalink/9b681cdc-7dc1-4129-8af9-00173efa6e85/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
TX-4,TX,4,Legislature,,Relating to the social studies curriculum in public schools,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 2202,,4/12/21,Referred to Public Education Committee,10/28/2021,5/3/2021,Pending,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=87R&Bill=SB2202,https://capitol.texas.gov/tlodocs/87R/billtext/pdf/SB02202E.pdf#navpanes=0,LM,8/16/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
FL-9,FL,9,Legislature,,Bans agency training that uses divisive concepts,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,Senate Bill 242,,9/16/21,Introduced,1/11/2022,1/13/2022,Pending,https://www.flsenate.gov/Session/Bill/2022/242/?Tab=BillHistory,https://www.flsenate.gov/Session/Bill/2022/242/BillText/Filed/PDF,IFG,10/9/21,MS - 10/22/2021,Lexis Search,10/9/21,IN PROGRESS,,,
MS -10,MS ,10,Legislature,,Academic Transparency Act of 2022,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 2434,,1/17/22,Sent to senate committee on education,1/17/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/fe8dc8df-2dd2-41e6-acaf-389417e6ff20/?context=1530671,https://plus.lexis.com/api/permalink/420a0094-7f6e-4541-8a5e-d6ba6882f65a/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
MS-1,MS,1,Legislature,,"
Prevents state funding from being used by elementary and secondary schools to teach the 1619 project curriculum; provides that elementary and secondary schools that teach the 1619 project curriculum shall receive reduced Mississippi Adequate Education Program funds by twenty five percent. ",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 2538,,1/18/21,Died in Committee,2/2/2021,10/28/2021,Expired or Withdrawn,http://billstatus.ls.state.ms.us/2021/pdf/history/SB/SB2538.xml,http://billstatus.ls.state.ms.us/documents/2021/pdf/SB/2500-2599/SB2538IN.pdf,TNA,8/5/21,MS - NA,Trackers,,IN PROGRESS,,,
MS-9,MS,9,Legislature,,Transparency in Education Act.,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 2679,,1/17/22,Sent to senate committee on education,1/17/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/6b86e1c1-f1a9-4eab-b632-9477e75a016d/?context=1530671,https://plus.lexis.com/api/permalink/3e57c419-8e2a-4ece-8b98-2b880389c324/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
AZ-8,AZ,8,Legislature,,K-12 education; budget reconciliation; 2021-2022,State,Maricopa,,Legislation,,,,,,,,,,,,,,,,Senate Bill 2898,,5/24/21,Signed by Governor,6/30/2021,1/28/2022,Enacted,https://apps.azleg.gov/BillStatus/BillOverview/76131,chrome-extension://efaidnbmnnnibpcajpcglclefindmkaj/viewer.html?pdfurl=https%3A%2F%2Fwww.azleg.gov%2Flegtext%2F55leg%2F1R%2Fbills%2FHB2898H.pdf&clen=682537&chunk=true,MNS,1/28/22,,280-L06,10/8/21,COMPLETE,"Incorrectly coded; article is about school's response to the mask rules in the state's budget bill, which also has language about teaching CRT. The school board itself did not propose or enact a measure, resolution, etc. about CRT. ",,
TX-3,TX,3,Legislature,,"Relating to certain curriculum in public schools, including certain instructional requirements and prohibitions. [Found via Bloomberg Social Justice News Feed]",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 3,,7/9/21,"Passed, signed by Governor",10/28/2021,9/17/2021,Enacted,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=872&Bill=SB3,https://capitol.texas.gov/tlodocs/872/billtext/html/SB00003I.htm,LM,8/16/21,MS - NA,Texas Senate Votes...,,IN PROGRESS,,,
KS-4,KS,4,Legislature,,AN ACT concerning education; relating to school districts; requiring internet publication of learning materials and activities used in student instruction and teacher professional development.,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,Senate Bill 363 ,,1/20/22,Sent to education committee,1/21/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/589e11aa-db56-49fe-9681-d7a575e20288/?context=1530671,https://plus.lexis.com/api/permalink/946ed3ce-e0ad-40e3-8658-2fe75d4a9be8/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
FL-2,FL,2,Legislature,,"Prohibiting ""divisive concepts"" from being taught",State,,#NAME?,Legislation,,,,,,,,,,,,,,,,Senate Bill 366 e1 Amendment 569361,,4/24/21,Withdrawn by Author,4/26/2021,1/30/2022,Expired or Withdrawn,https://www.flsenate.gov/Session/Bill/2021/366/?Tab=BillHistory,https://www.flsenate.gov/Session/Bill/2021/366/Amendment/569361/PDF,TNA,8/5/21,N/A,Trackers,,IN PROGRESS,,,
WI-1,WI,1,Legislature,,"This bill prohibits race or sex stereotyping in public schools, requires schools to be transparent with their curricula, and imposes financial penalties for non-compliance.",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 411,,6/10/21,Available for scheduling,11/29/2022,1/30/2022,Pending,https://docs.legis.wisconsin.gov/2021/proposals/reg/sen/bill/sb411,https://docs.legis.wisconsin.gov/2021/related/proposals/sb411,,1/30/22,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
NJ-4,NJ,4,Legislature,,An Act concerning required trainings for public employees and supplementing chapter 6 of Title 11A of the Revised Statutes.,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 4137,AB 6140,11/12/21,,11/12/2021,1/4/2022,Pending,,https://plus.lexis.com/api/permalink/4122b8c6-bb14-47ce-9c98-6ff8f68906f8/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/21,IN PROGRESS,,,
IN-10,IN,10,Legislature,,A BILL FOR AN ACT to amend the Indiana Code concerning education.,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,Senate Bill 415,,1/12/22,To SENATE Committee on EDUCATION AND CAREER DEVELOPMENT.,1/12/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/cfc660d2-48a1-4e91-8008-e8662c0100cd/?context=1530671,https://plus.lexis.com/api/permalink/28941f57-535d-4416-9edf-17fa25942f11/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
NJ-2,NJ,2,Legislature,,"An Act concerning the teaching of critical race theory in public schools and issue advocacy by public school teachers, and supplementing chapter 35 of Title 18A of the New Jersey Statutes.",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 4166,Assembly Bill 6136,11/15/21,,11/22/2021,1/4/2022,Pending,,https://plus.lexis.com/api/permalink/2ccac083-262a-4372-8f12-ad230d871721/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/21,IN PROGRESS,,,
MI-1,MI,1,Legislature,,"Prohibiting the teaching of critical race theory, the 1619 Project, and other included ""anti-American"" and ""racist"" theories in Michigan public schools.",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 460,,5/20/21,Returned to Senate for Second Reading,10/28/2021,1/30/2022,Pending,http://www.legislature.mi.gov/(S(spch5lu0evaq4deprxznwemw))/mileg.aspx?page=GetObject&objectname=2021-SB-0460,http://www.legislature.mi.gov/documents/2021-2022/billintroduced/Senate/pdf/2021-SIB-0460.pdf,LM,8/16/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
SC-1,SC,1,Legislature,,Restore America's Foundation Act. Establishing a mandatory curriculum that teaches the philosophical principles that guided the American Founding,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 534,,2/9/21,In the Senate Education Committee,10/28/2021,2/9/2021,Pending,https://www.scstatehouse.gov/billsearch.php?billnumbers=534&session=124&summary=B,https://www.scstatehouse.gov/sess124_2021-2022/bills/534.htm,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
MO-2,MO,2,Legislature,,"Prohibiting ""divisive concepts"" from being taught in public schools",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 586,Senate Bill 5,3/1/21,Referred to senate education committee,10/28/2021,3/11/2021,Expired or Withdrawn,https://www.senate.mo.gov/21info/BTS_Web/Bill.aspx?SessionType=R&BillID=59477787,https://www.senate.mo.gov/21info/pdf-bill/intro/SB586.pdf,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
AR-1,AR,1,Legislature,,"Prohibits ""divisive concepts"" from being propagated in state level agencies",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 627/Act 1100,,4/1/21,Passed,4/1/2021,10/21/2021,Enacted,https://www.arkleg.state.ar.us/Bills/Detail?tbType=&id=sb627&ddBienniumSession=2021%2F2021R,https://www.arkleg.state.ar.us/Acts/FTPDocument?path=%2FACTS%2F2021R%2FPublic%2F&file=1100.pdf&ddBienniumSession=2021%2F2021R,LM,8/16/21,MS - 10/21/2021,Trackers,,IN PROGRESS,,,
MO-8,MO,8,Legislature,,"To amend chapter 160, RSMo, by adding thereto one new section relating to public school curriculum and instruction.",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 638,"SB 676, SB 734",12/1/21,To Senate Committee on Education,1/10/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/3dbdc7bf-2aec-47b5-b22a-fdd1007d7acd/?context=1530671,https://plus.lexis.com/api/permalink/c974c260-7792-449a-99f1-f8626d0a4967/?context=1530671,,,MS - 1/6/22,Lexis Search,12/17/21,IN PROGRESS,"Similar text to SB 694 but is addressed only to state board of education (vs school districts)
",,
MO -16,MO ,16,Legislature,,"To repeal sections 160.516 and 170.011, RSMo, and to enact in lieu thereof five new sections relating to the use of certain training, instructional, and curricular materials in public schools and charter schools, with an emergency clause",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 645,House Bill 2189,12/1/21,To SENATE Committee on EDUCATION,1/10/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/2f250575-e6d7-457f-b3cf-4dd29671bb17/?context=1530671,https://plus.lexis.com/api/permalink/6ba8c457-5f8e-409b-baa9-5dc1473925ec/?context=1530671,,,MS - 1/6/22,Lexis Search,1/5/22,IN PROGRESS,,,
MO-7,MO,7,Legislature,,"To amend chapter 160, RSMo, by adding thereto one new section relating to public school curriculum and instruction.",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 694,,12/1/21,To Senate Committee on Education,1/10/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/87e085c8-8d62-4951-b33e-b50974055e90/?context=1530671,https://plus.lexis.com/api/permalink/d1d0d2fa-c778-42ef-a4c3-28294ae73eb4/?context=1530671,,,MS - 1/6/22,Lexis Search,12/17/21,IN PROGRESS,,,
AL-8,AL,8,Legislature,,Relating to labor; to prohibit this state and any of its political subdivisions or agencies from teaching certain concepts relating to race or sex in certain training,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 7,,8/10/2021,Introduced,1/11/2022,1/13/2022,Pending,https://legiscan.com/AL/text/SB7/2022,https://legiscan.com/AL/text/SB7/2022,,,MS - 11/4/2021,Lexis Search,11/2/21,IN PROGRESS,,,
NC-13,NC,13,Legislature,,An ACT to require balanced political viewpoints in the implementation of public school instruction and to require the online display of information about instructional materials,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 700,,4/7/21,,4/8/2021,11/4/2021,Pending,https://www.ncleg.gov/BillLookUp/2021/s700,https://webservices.ncleg.gov/ViewBillDocument/2021/2725/0/DRS35255-NG-18,,,MS - 11/10/2021,Lexis Search,11/4/21,IN PROGRESS,,,
OK-2,OK,2,Legislature,,"Prohibiting ""divisive concepts"" from being taught in public schools, not including universities",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 803,,1/21/21,To Senate Committee on Education,2/2/2021,10/28/2021,Pending,https://legiscan.com/OK/bill/SB803/2022,http://webserver1.lsb.state.ok.us/cf_pdf/2021-22%20INT/SB/SB803%20INT.PDF,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
MO -19,MO ,19,Legislature,,"To amend chapter 161, RSMo, by adding thereto three new sections relating to elementary and secondary education, with an emergency clause. (parents bill of rights)",State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 810,,12/1/21,To SENATE Committee on EDUCATION,1/20/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/98ea4587-2bc9-4313-8d00-1888a85c516b/?context=1530671,https://plus.lexis.com/api/permalink/9df166fc-5f98-44d3-b783-cb14aeef0faa/?context=1530671,,,MS - 1/6/22,Lexis Search,1/5/22,IN PROGRESS,,,
OK-8,OK,8,Legislature,,State government; prohibiting state agencies and departments from adopting certain policies.,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 830,,2/1/21,,2/24/2021,11/4/2021,Pending,https://legiscan.com/OK/bill/SB830/2021,https://legiscan.com/OK/text/SB830/id/2252417,,,MS - 11/4/2021,Lexis Search,11/4/21,IN PROGRESS,,,
ND-2,ND,2,Legislature,,"A concurrent resolution urging Congress to establish a 1776 Commission and urging the United States Department of Education to develop educational materials that will provide education for students in accordance with the principles of the founding of America, the unifying ideals stated in the Declaration of Independence, the United States Constitution, and other founding documents.",State,,,Legislation,,,,,,,,,,,,,,,,Senate Concurrent Resolution 4011,,1/28/21,,7/22/2021,1/4/2021,Enacted,https://plus.lexis.com/api/permalink/7beb1028-6bbf-4719-8beb-3c7146150645/?context=1530671,https://plus.lexis.com/api/permalink/8267cbbc-1b2d-4d14-89ca-2bce6f5861fc/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/21,IN PROGRESS,,,
IA-3,IA,3,Legislature,,First amendment protections; prohibiting race and sex stereotyping and divisive concepts in public institutions,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,Senate File 478,House Study Bill 258,2/25/21,"Passed the senate, referred to the house judiciary committee and has been there for over 3 months",3/8/2021,10/22/2021,Pending,https://www.legis.iowa.gov/legislation/BillBook?ba=SF%20478&ga=89,https://www.legis.iowa.gov/legislation/BillBook?ba=SF%20478&ga=89,TNA,8/5/21,MS - 10/22/2021,Trackers,,IN PROGRESS,,,
AR-7,AR,7,Legislature,,To Extend The First Extraordinary Session Of The Ninety-third General Assembly To Consider A Bill By Senator Garner To Prohibit The Propagation Of Divisive Concepts In Certain Public Entities.,State,,,Resolution,,,,,,,,,,,,,,,,Senate Resolution 3,,8/5/2021,Died on Senate Calendar,8/5/2021,10/21/2021,Expired or Withdrawn,https://www.arkleg.state.ar.us/Bills/Detail?tbType=&id=sr3&ddBienniumSession=2021%2F2021S1,https://www.arkleg.state.ar.us/Bills/FTPDocument?path=%2FBills%2F2021S1%2FPublic%2FSR3.pdf,LM,8/16/21,N/A,Legiscan search,8/13/21,IN PROGRESS,,,
MS-2,MS,2,Legislature,,Opposition to critical race theory,State,,,Resolution,,,,,,,,,,,,,,,,Senate Resolution 56,,3/29/21,Died in Committee,4/1/2021,10/28/2021,Expired or Withdrawn,http://billstatus.ls.state.ms.us/2021/pdf/history/SR/SR0056.xml,http://billstatus.ls.state.ms.us/documents/2021/pdf/SR/SR0056IN.pdf,TNA,8/5/21,MS - NA,Trackers,,IN PROGRESS,,,
AR-10,AR,10,Legislature,,TO EXTEND THE SECOND EXTRAORDINARY SESSION OF THE NINETY-THIRD GENERAL ASSEMBLY... PROHIBIT THE TEACHING OF CRITICAL RACE THEORY IN PUBLIC SCHOOLS AND PUBLIC INSTITUTIONS,State,,,Resolution,,,,,,,,,,,,,,,,Senate Resolution 7,,12/8/2021,,12/9/2021,12/17/2021,Expired or Withdrawn,,https://plus.lexis.com/api/permalink/48d83463-e3b5-4e15-8225-31588623f6ba/?context=1530671,,,https://plus.lexis.com/api/permalink/041f9cce-94a5-4b68-8dc4-1f364accb282/?context=1530671,Lexis Search,12/17/21,IN PROGRESS,,,
AL-6,AL,6,Alabama State Board of Education,,The preservation of intellectual freedom and non-discrimination in Alabama's public schools,State,,,Regulation,,,,,,,,,,,,,,,,The preservation of intellectual freedom and non-discrimination in Alabama's public schools,,8/12/2021,,8/12/2021,11/7/2021,Enacted,,https://www.scribd.com/document/519934933/The-preservation-of-intellectual-freedom-and-non-discrimination-in-Alabama-s-public-schools,TNA,8/18/21,,164-A06,8/18/21,IN PROGRESS,,,
FL-5,FL,5,Governor,,"Gov. established the ""Civil Literacy Excellence Initiative"" - expressly exludes CRT",State,,#NAME?,Exec directive,,,,,,,,,,,,,,,,,,3/17/21,,6/13/2021,11/10/2021,Enacted,https://www.flgov.com/2021/07/13/governor-ron-desantis-launches-national-model-civic-literacy-initiative/,https://www.flgov.com/2021/07/13/governor-ron-desantis-launches-national-model-civic-literacy-initiative/,IFG,8/11/21,N/A,482-A02,8/11/21,IN PROGRESS,,,
ID-3,ID,3,Lt. Gov,,"Lt. Gov established ""Task Force to Examine Indoctrination in Idaho Education""",State,,#NAME?,Exec directive,,,,,,,,,,,,,,,,,,4/8/21,Task force met on May 27,4/8/2021,11/10/2021,Enacted,https://perma.cc/69EH-LLRA,https://perma.cc/VA9K-9B8Q,LM,8/13/21,N/A,145-A02,8/11/21,IN PROGRESS,Taskforce agenda linked at Full Text,,
NC-6,NC,6,Lt. Gov,,"Established task force to eradice ""indoctrination in the classroom""",State,,,Exec directive,,,,,,,,,,,,,,,,,,7/22/201,Report issued,8/24/2022,1/30/2022,Enacted,https://drive.google.com/file/d/1NfHOpZGD4EeHcGD6y1AeVBuGUZkpNUia/view,https://perma.cc/F7EA-RJVB,LM,1/30/22,N/A,576-A02,8/11/21,IN PROGRESS,,,
AK-2,AK,2,Attorney General,,Opinion - teaching CRT violates the law,State,,,Opinion Ltr,,,,,,,,,,,,,,,,,,8/16/21,,8/16/2021,11/4/2021,Enacted,,https://content.govdelivery.com/attachments/ARAG/2021/08/16/file_attachments/1907584/2021-042%20%2808.16.21%29.pdf,IFG,8/18/21,N/A,550-A04,8/18/21,IN PROGRESS,,,
SD-3,SD,3,State Secretary of Education ,,Letter expressing disapproval of use of CRT in civics and history education,State,,,Opinion Ltr,,,,,,,,,,,,,,,,,,5/19/21,,,1/12/2022,N/A,,https://bloximages.chicago2.vip.townnews.com/rapidcityjournal.com/content/tncms/assets/v3/editorial/c/b1/cb10eb0d-8fc1-578d-96b5-e9b79751406f/60ad3276eb58d.file.pdf,IFG,8/11/21,,160-A02,8/11/21,IN PROGRESS,,,
MO-5,MO,5,Governor Mike Parson,,Statement against CRT,State,,,Other,,,,,,,,,,,,,,,,,,7/19/21,,7/19/2021,11/10/2021,N/A,N/A,https://perma.cc/7BU5-89AC,TNA,8/18/21,N/A,35-A06,8/18/21,IN PROGRESS,,,
SD-4,SD,4,Joint Appropriations Committee,,Letter of Intent to secretary of education with anti-CRT guidance,State,,,Other,,,,,,,,,,,,,,,,,,5/11/21,,,1/12/2022,N/A,,https://mylrc.sdlegislature.gov/api/Documents/LettersofIntent/220537.pdf?Year=2021,IFG,8/11/21,,323-A02,8/11/21,IN PROGRESS,,,
MT-3,MT,3,MT Superintendent ,,Requests AG to issue an opinion on legality of teaching CRT,State,,,Other,,,,,,,,,,,,,,,,,,5/12/21,"Opinion letter issued by AG on May 27, see MT-1",5/12/2021,11/10/2021,N/A,N/A,https://perma.cc/9T56-RGTM,LM,8/13/21,N/A,118-A02,8/11/21,IN PROGRESS,,,
NE-3,NE,3,Nebraska Board of Regent Jim Pillen,, Jim Pillen's Critical Race Theory Resolution,State,,,Other,,,,,,,,,,,,,,,,,,8/13/21,Resolution rejected,8/13/2021,,Rejected,,https://perma.cc/J3RZ-KJ96,TNA,8/19/21,,18-A08,8/16/21,IN PROGRESS,,,
OH-4,OH,4,Ohio School Board,,Letter to Attorney General Yost to review racial equity statement for legality,State,,,Other,,,,,,,,,,,,,,,,,,7/26/21,,7/26/2021,11/10/2021,N/A,,http://public.education.ohio.gov/StateBoardBooks/July-2021/Member%20Proposed%20Resolutions/Item%2024%20-%20Request%20for%20Formal%20Opinion%20-%20John%20Hagan%20-%20Resolution.pdf,TNA,8/17/21,N/A,210-A07,8/17/21,IN PROGRESS,,,
SD-5,SD,5,South Dakota Board of Education,,Opportunity for All Statement,State,,,Other,,,,,,,,,,,,,,,,,,8/5/21,,,1/12/2022,N/A,,https://perma.cc/TH52-5W8E,TNA,8/16/21,,1-A08,8/16/21,IN PROGRESS,,,
SD-7,SD,7,South Dakota Board of Education,,Social Studies Standards,State,,,Regulation,,,,,,,,,,,,,,,,,,8/11/21,,,1/12/2022,Pending,,https://www.foxnews.com/politics/south-dakota-noem-social-studies-left-wing-influences,TNA,8/19/21,,128-A09,8/19/21,IN PROGRESS,,,
GA-5,GA,5,Georgia Board of Education,,Resolution claiming GA and USA are not racist,State,,#NAME?,Resolution,,,,,,,,,,,,,,,,,,6/3/21,,6/3/2021,11/10/2021,Enacted,https://gov.georgia.gov/press-releases/2021-06-03/gov-kemp-applauds-state-board-education-opposing-critical-race-theory,https://perma.cc/SRL6-TFDW,LM,8/13/21,,103-A03,8/10/21,IN PROGRESS,,,
OH-5,OH,5,Ohio State School Board John Hagan District 8 ,,Resolution banning CRT,State,,,Resolution,,,,,,,,,,,,,,,,,,7/13/21,,10/13/2021,11/23/2021,Enacted,https://education.ohio.gov/getattachment/State-Board/State-Board-Meetings/State-Board-Meetings-for-2021/Oct-2021-Minutes-Final.pdf.aspx?lang=en-US,https://education.ohio.gov/getattachment/State-Board/State-Board-Meetings/State-Board-Meetings-for-2021/Oct-2021-Minutes-Final.pdf.aspx?lang=en-US,TNA,8/20/21,,304-A07,8/17/21,IN PROGRESS,,,"There was a repeal of an anti-racist resolution, not sure if this is what this refers to "
OH -5,OH ,5,Attorney General David Yost,,Legal opinion arguing required teaching of CRT would be unconstitutional,State,,,,,,,,,,,,,,,,,,,,,9/14/21,,9/14/2021,11/10/2021,Enacted,,https://s3.documentcloud.org/documents/21062276/board-of-edu-op-final-to-publish-9-14-1.pdf,,,N/A,116-C00,10/31/21,IN PROGRESS,,,
AZ-2,AZ,2,Legislature,,"requires public schools to post on their website a listing of the learning materials and activities (or the lesson plans themselves) used in the classroom each year, so that parents will know precisely what sort of content awaits their students",,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 1058,,1/6/21,Passed in Senate. Referred to House RULES and ED committees,3/9/2021,10/22/2021,Pending,https://apps.azleg.gov/BillStatus/BillOverview/74364,https://www.azleg.gov/legtext/55leg/1R/bills/SB1058S.pdf,TNA,8/5/21,MS - 10/22/2021,Trackers,,IN PROGRESS,,,
TN-3,TN,3,See 'discard' tab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WA-1,WA,1,See 'discard' tab,,,,Spokane,,,,,,,,,,,,,,,,,,,,,,,,,,,TNA,8/19/21,,,,,,,
VA-2,VA,2,See 'discard' tab ,,,,Loudoun,,,,,,,,,,,,,,,,,,,,,,,,,,,TNA,8/10/21,,,,,,,
IN-6,IN,6,See Discard Tab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NC-4,NC,4,See discard Tab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NC-5,NC,5,See discard Tab,,,,Moore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UT-1,UT,1,See discard tab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0,KY,3,See Pro tab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OK-5,OK,5,See Pro Tab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TN-2,TN,2,See Pro tab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WI-11,WI,11,Legislature,,Relating to: anti-racism and anti-sexism training for employees of state government and local government.,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 410,,6/10/2021,,7/6/2021,11/5/2021,Pending,https://legiscan.com/WI/bill/SB410/2021,https://legiscan.com/WI/text/SB410/id/2414402,,,MS - 1/10/22,Lexis Search,11/5/21,IN PROGRESS,,,
WI-12,WI,12,Legislature,,Relating to: requiring school boards to make information about learning materials and educational activities used for pupil instruction available to the public,State,,,Legislation,,,,,,,,,,,,,,,,Assembly Bill 488,Senate Bill 463,8/4/2021,,9/28/2021,11/5/2021,Pending,https://docs.legis.wisconsin.gov/2021/proposals/ab488,https://docs.legis.wisconsin.gov/2021/related/proposals/ab488,,,MS - 1/10/22,Lexis Search,11/5/21,IN PROGRESS,,,
WI-13,WI,13,Legislature,,relating to: requiring school boards to make information about learning materials and educational activities used for pupil instruction available to the public.,State,,,Legislation,,,,,,,,,,,,,,,,Senate Bill 463,Assembly Bill 488,7/21/2021,,10/8/2021,11/5/2021,Rejected,https://docs.legis.wisconsin.gov/2021/proposals/sb463,https://docs.legis.wisconsin.gov/2021/related/proposals/sb463,,,N/A,Lexis Search,11/5/21,IN PROGRESS,,,
WV-1,WV,1,Legislature,,"Defunding institutions promulgating ""divisive concepts,"" curriculums promoting ""divisive concepts"" prohibited in public schools, and to classify ""divisive concepts"" as prohibited discrimination",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 2595,,2/18/21,To House Committee On Workforce Development,10/28/2021,2/18/2021,Expired or Withdrawn,https://www.wvlegislature.gov/Bill_Status/bills_history.cfm?year=2021&sessiontype=RS&input=2595,https://www.wvlegislature.gov/Bill_Text_HTML/2021_SESSIONS/RS/bills/HB2595%20INTR.pdf,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
WV-2,WV,2,Legislature,,relating to the teaching of “divisive acts” and “critical race theory” in West Virginia schools,State,,,Legislation,,,,,,,,,,,,,,,,SB 618,,3/10/21,Referred to Education,10/28/2021,3/10/2021,Expired or Withdrawn,https://www.wvlegislature.gov/Bill_Status/bills_history.cfm?year=2021&sessiontype=RS&input=618,https://www.wvlegislature.gov/Bill_Text_HTML/2021_SESSIONS/RS/bills/SB618%20INTR.pdf,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,EO/CRA,
WV-3,WV,3,Attorney General Patrick Morrisey,,Opposition to critical race theory,State,,,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,5/19/2021,11/23/2021,N/A,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,N/A,113-A03,8/10/21,IN PROGRESS,Signatory to IN-1,,
